0, 4.46465, -4.52909, 
1, 3.86997, -3.81534, 
2, 4.43811, -4.09244, 
3, 4.5744, -4.29321, 
4, 4.69682, -4.51115, 
5, 4.94047, -4.72947, 
6, 5.73444, -5.44283, 
7, 6.1857, -5.90886, 
8, 6.48641, -6.19703, 
9, 6.71739, -6.36765, 
10, 6.56525, -6.20925, 
11, 6.64607, -6.27681, 
12, 6.67539, -6.33711, 
13, 6.64488, -6.28787, 
14, 6.58268, -6.22337, 
15, 6.46937, -6.14894, 
16, 6.49908, -6.21612, 
17, 6.5284, -6.2478, 
18, 6.6433, -6.39055, 
19, 6.60249, -6.37795, 
20, 6.41866, -6.20963, 
21, 6.44124, -6.24474, 
22, 6.09933, -5.90619, 
23, 5.73285, -5.52871, 
24, 5.52525, -5.32108, 
25, 5.66709, -5.4936, 
26, 5.6037, -5.46306, 
27, 5.34934, -5.17833, 
28, 5.1247, -4.96917, 
29, 4.97336, -4.81191, 
30, 4.82122, -4.70657, 
31, 4.82003, -4.68901, 
32, 4.93255, -4.79932, 
33, 5.29903, -5.09665, 
34, 5.84696, -5.61154, 
35, 6.02168, -5.80734, 
36, 6.1128, -5.88062, 
37, 6.08309, -5.8852, 
38, 6.18332, -5.96993, 
39, 6.28712, -6.06039, 
40, 6.55931, -6.29703, 
41, 6.69678, -6.40467, 
42, 6.66192, -6.38368, 
43, 6.60209, -6.33139, 
44, 6.69084, -6.4081, 
45, 6.72135, -6.4249, 
46, 6.81207, -6.53024, 
47, 6.67539, -6.41574, 
48, 6.47333, -6.20276, 
49, 6.60408, -6.33406, 
50, 6.81049, -6.58711, 
51, 6.97055, -6.76688, 
52, 7.07039, -6.86459, 
53, 6.9864, -6.75849, 
54, 6.87428, -6.63291, 
55, 6.52721, -6.31917, 
56, 6.08665, -5.93864, 
57, 5.67065, -5.58367, 
58, 5.02962, -4.9623, 
59, 4.33312, -4.27222, 
60, 4.13621, -4.08405, 
61, 4.29469, -4.22909, 
62, 4.53478, -4.37794, 
63, 4.65244, -4.4829, 
64, 5.05775, -4.86573, 
65, 5.43175, -5.2081, 
66, 5.97136, -5.71764, 
67, 6.38894, -6.15276, 
68, 6.64528, -6.3978, 
69, 6.6017, -6.3081, 
70, 6.47175, -6.18635, 
71, 6.18966, -5.90657, 
72, 6.03435, -5.74856, 
73, 6.07516, -5.781, 
74, 6.12033, -5.85581, 
75, 6.33467, -6.05543, 
76, 6.43728, -6.16421, 
77, 6.38617, -6.12757, 
78, 6.30416, -6.031, 
79, 6.57793, -6.30849, 
80, 6.60843, -6.38368, 
81, 6.56802, -6.3352, 
82, 6.33744, -6.12146, 
83, 5.87271, -5.65352, 
84, 5.36876, -5.22718, 
85, 5.16908, -5.07985, 
86, 5.35489, -5.26611, 
87, 4.84182, -4.80504, 
88, 4.21545, -4.18138, 
89, 3.95159, -3.90389, 
90, 3.86918, -3.84054, 
91, 3.8775, -3.85771, 
92, 4.03162, -3.98443, 
93, 4.02092, -3.96267, 
94, 4.158, -4.07641, 
95, 3.91632, -3.82603, 
96, 3.77409, -3.67679, 
97, 3.27727, -3.20809, 
98, 3.2123, -3.13633, 
99, 3.37513, -3.26801, 
100, 3.57045, -3.44817, 
101, 3.99279, -3.86305, 
102, 4.14928, -4.02718, 
103, 4.44762, -4.25199, 
