0, 10.0094, -10.6413, 
1, 5.2283, -4.93675, 
2, 8.15055, -7.60963, 
3, 10.365, -10.9753, 
4, 10.4288, -10.7833, 
5, 13.6442, -13.3917, 
6, 12.237, -12.5256, 
7, 8.07322, -8.33338, 
8, 11.743, -11.1687, 
9, 10.8895, -10.7839, 
10, 15.4022, -15.7891, 
11, 14.3587, -13.9303, 
12, 9.78194, -9.94159, 
13, 10.7688, -10.7741, 
14, 11.3331, -10.2088, 
15, 9.73107, -9.68668, 
16, 15.1983, -15.3046, 
17, 9.60305, -9.41245, 
18, 10.7954, -10.9726, 
19, 15.6762, -15.7773, 
20, 14.0072, -12.6018, 
21, 13.0668, -13.0771, 
22, 18.982, -19.3566, 
23, 12.2941, -12.2556, 
24, 14.514, -14.7794, 
25, 20.1615, -20.375, 
26, 17.9125, -16.2202, 
27, 17.1352, -17.1633, 
28, 25.7871, -26.1116, 
29, 16.1854, -16.1396, 
30, 18.3151, -18.7564, 
31, 25.2069, -25.5032, 
32, 21.2545, -19.2851, 
33, 21.0202, -21.079, 
34, 31.3724, -31.8169, 
35, 19.9584, -19.8278, 
36, 22.1485, -22.6554, 
37, 29.7888, -30.1859, 
38, 24.5638, -22.4353, 
39, 24.6917, -24.7223, 
40, 36.6137, -37.1731, 
41, 23.5396, -23.2902, 
42, 25.1023, -25.6256, 
43, 33.3911, -33.8013, 
44, 26.8808, -24.6516, 
45, 27.3049, -27.3315, 
46, 40.331, -40.9768, 
47, 25.8201, -25.4788, 
48, 26.9793, -27.5501, 
49, 35.7271, -36.1674, 
50, 28.1507, -25.9214, 
51, 28.9073, -28.9131, 
52, 42.6756, -43.3985, 
53, 27.4242, -26.9895, 
54, 28.4297, -29.0159, 
55, 37.098, -37.5753, 
56, 28.9962, -26.785, 
57, 30.151, -30.1376, 
58, 44.0275, -44.7736, 
59, 28.5906, -28.0897, 
60, 29.0046, -29.5771, 
61, 37.8041, -38.3117, 
62, 29.4171, -27.2123, 
63, 30.5813, -30.5434, 
64, 44.5416, -45.2882, 
65, 29.077, -28.5366, 
66, 29.2396, -29.8254, 
67, 38.072, -38.5569, 
68, 29.4282, -27.2682, 
69, 30.7916, -30.7402, 
70, 44.6958, -45.4649, 
71, 29.159, -28.6131, 
72, 29.293, -29.8759, 
73, 38.2019, -38.7051, 
74, 29.3412, -27.1883, 
75, 30.815, -30.8021, 
76, 44.6639, -45.4348, 
77, 29.1874, -28.626, 
78, 29.2639, -29.8472, 
79, 37.9348, -38.4327, 
80, 29.226, -27.089, 
81, 30.7675, -30.7332, 
82, 44.5238, -45.2926, 
83, 29.1603, -28.5749, 
84, 29.0978, -29.7008, 
85, 37.852, -38.3365, 
86, 29.1159, -26.9906, 
87, 30.5527, -30.5099, 
88, 44.3088, -45.0751, 
89, 28.876, -28.2767, 
90, 28.897, -29.4789, 
91, 37.589, -38.0649, 
92, 28.9579, -26.8549, 
93, 30.3205, -30.2667, 
94, 43.8905, -44.6351, 
95, 28.6584, -28.045, 
96, 28.5233, -29.1125, 
97, 37.0184, -37.5088, 
98, 28.7895, -26.7231, 
99, 29.8071, -29.7547, 
100, 43.3389, -44.0642, 
101, 28.2022, -27.5705, 
102, 28.0453, -28.5903, 
103, 36.443, -36.9158, 
104, 28.4822, -26.4106, 
105, 29.3068, -29.2617, 
106, 42.9606, -43.6505, 
107, 27.5919, -26.9736, 
108, 27.6095, -28.163, 
109, 36.2433, -36.7243, 
110, 28.2538, -26.175, 
111, 28.9618, -28.9007, 
112, 42.71, -43.4205, 
113, 27.1566, -26.542, 
114, 27.1916, -27.7601, 
115, 35.6491, -36.1426, 
116, 28.0773, -26.0298, 
117, 28.7389, -28.6707, 
118, 42.2966, -42.9887, 
119, 27.0118, -26.3856, 
120, 26.9056, -27.4502, 
121, 34.9535, -35.4655, 
122, 27.7896, -25.8081, 
123, 28.3205, -28.2552, 
124, 41.7794, -42.4421, 
125, 26.587, -25.951, 
126, 26.2519, -26.7625, 
127, 33.8302, -34.3453, 
128, 27.0297, -25.1103, 
129, 27.4929, -27.4447, 
130, 40.6646, -41.282, 
131, 25.7837, -25.1484, 
132, 25.1835, -25.6662, 
133, 32.4414, -32.9535, 
134, 26.2431, -24.4115, 
135, 26.3152, -26.26, 
136, 39.2905, -39.8906, 
137, 24.8318, -24.1869, 
138, 24.2785, -24.7433, 
139, 31.7872, -32.2949, 
140, 25.6929, -23.9003, 
141, 25.356, -25.341, 
142, 38.3704, -38.9574, 
143, 23.801, -23.2325, 
144, 23.8522, -24.3368, 
145, 31.387, -31.8614, 
146, 25.2734, -23.476, 
147, 25.1194, -25.0923, 
148, 37.7611, -38.3369, 
149, 23.412, -22.8715, 
150, 23.5602, -24.046, 
151, 31.176, -31.6426, 
152, 24.8892, -23.0852, 
153, 25.0125, -24.9741, 
154, 37.4306, -37.9966, 
155, 23.4743, -22.9509, 
156, 23.3276, -23.8221, 
157, 30.6541, -31.1442, 
158, 24.6101, -22.8271, 
159, 24.6424, -24.5877, 
160, 37.2304, -37.791, 
161, 23.097, -22.5504, 
162, 22.7906, -23.2568, 
163, 29.4771, -29.9711, 
164, 23.9216, -22.2411, 
165, 24.0518, -23.9846, 
166, 36.1315, -36.6817, 
167, 22.576, -21.9829, 
168, 21.6079, -22.0524, 
169, 27.8441, -28.3766, 
170, 22.7683, -21.2078, 
171, 22.5247, -22.4898, 
172, 34.3115, -34.8046, 
173, 21.4084, -20.7839, 
174, 20.5909, -20.9616, 
175, 26.5494, -27.0721, 
176, 21.8102, -20.3408, 
177, 21.1108, -21.0642, 
178, 32.7962, -33.2722, 
179, 19.9041, -19.3556, 
180, 20.0316, -20.3789, 
181, 25.9585, -26.4239, 
182, 21.8032, -20.2919, 
183, 20.6527, -20.6378, 
184, 32.3982, -32.8799, 
185, 19.3074, -18.8493, 
186, 20.3575, -20.7321, 
187, 26.6842, -27.105, 
188, 22.3207, -20.6677, 
189, 21.2847, -21.2611, 
190, 32.9663, -33.464, 
191, 19.7426, -19.3726, 
192, 21.3163, -21.7576, 
193, 28.2499, -28.6346, 
194, 23.3648, -21.5453, 
195, 22.8897, -22.8757, 
196, 34.6524, -35.1869, 
197, 21.2789, -20.9398, 
198, 22.7313, -23.2167, 
199, 30.1314, -30.5401, 
200, 24.68, -22.7318, 
201, 24.6535, -24.6496, 
202, 36.7654, -37.3486, 
203, 23.174, -22.8027, 
204, 24.1144, -24.6359, 
205, 31.9933, -32.4455, 
206, 25.9041, -23.8893, 
207, 25.915, -25.902, 
208, 38.7764, -39.3698, 
209, 24.5236, -24.0687, 
210, 25.1843, -25.7254, 
211, 33.2514, -33.7404, 
212, 26.7727, -24.7469, 
213, 26.7299, -26.7164, 
214, 40.1314, -40.743, 
215, 25.2874, -24.7938, 
216, 25.7755, -26.2847, 
217, 34.0599, -34.5392, 
218, 27.3491, -25.3244, 
219, 27.0912, -27.0868, 
220, 40.8488, -41.4788, 
221, 25.5975, -25.0707, 
222, 26.2312, -26.7561, 
223, 34.5582, -35.0144, 
224, 27.681, -25.6314, 
225, 27.5486, -27.5307, 
226, 41.269, -41.9338, 
227, 25.8829, -25.3683, 
228, 26.6921, -27.2346, 
229, 35.2774, -35.7372, 
230, 28.1955, -26.0792, 
231, 28.105, -28.0933, 
232, 42.1221, -42.8038, 
233, 26.4637, -25.9563, 
234, 27.3116, -27.8436, 
235, 35.8764, -36.3565, 
236, 28.7583, -26.5983, 
237, 28.8379, -28.8322, 
238, 42.9569, -43.6649, 
239, 27.1301, -26.5943, 
240, 27.7932, -28.3385, 
241, 36.6556, -37.1089, 
242, 29.061, -26.8728, 
243, 29.3939, -29.3699, 
244, 43.5803, -44.3092, 
245, 27.7479, -27.2088, 
246, 28.4771, -29.0262, 
247, 37.2295, -37.7051, 
248, 29.4513, -27.2492, 
249, 29.9084, -29.8963, 
250, 44.3985, -45.1447, 
251, 28.1615, -27.6281, 
252, 28.8137, -29.3643, 
253, 37.5103, -38.0024, 
254, 29.6585, -27.4479, 
255, 30.2293, -30.194, 
256, 44.6786, -45.4248, 
257, 28.5006, -27.9263, 
258, 28.791, -29.3428, 
259, 37.7067, -38.1698, 
260, 29.6796, -27.4918, 
261, 30.197, -30.1387, 
262, 44.705, -45.4442, 
263, 28.4494, -27.8645, 
264, 28.8906, -29.4499, 
265, 37.7968, -38.2892, 
266, 29.5776, -27.4174, 
267, 30.2241, -30.173, 
268, 44.5963, -45.3277, 
269, 28.4648, -27.8733, 
270, 28.9795, -29.5294, 
271, 37.464, -37.9703, 
272, 29.6002, -27.4399, 
273, 30.3613, -30.3224, 
274, 44.6454, -45.3947, 
275, 28.4322, -27.8292, 
276, 28.7962, -29.3361, 
277, 37.2425, -37.746, 
278, 29.4558, -27.3226, 
279, 30.0768, -30.0407, 
